Id,SalePrice
1461,115773.7046868069
1462,151622.40018711507
1463,178365.56856704236
1464,199814.63894138456
1465,188389.04706206144
1466,169874.7433424723
1467,179915.75793375197
1468,162659.30140325148
1469,191989.88271269592
1470,116295.45426626629
1471,182002.786307921
1472,101079.58543443824
1473,96716.14700499686
1474,145441.38117933768
1475,114168.08954172456
1476,363509.39894508256
1477,241387.70186994385
1478,278071.0670724634
1479,275120.4039203825
1480,539389.9144082058
1481,324173.97431004257
1482,204477.02460248585
1483,172296.63256109983
1484,162979.73853631224
1485,184119.15420391844
1486,192844.646197453
1487,327618.83409728314
1488,234068.9364289951
1489,187934.97866202463
1490,237141.97204014493
1491,189553.5230574183
1492,89994.87599096954
1493,177057.08205528
1494,282111.70842298854
1495,282027.9245818033
1496,232244.65252429424
1497,181003.9940992029
1498,172723.36904474138
1499,163401.6085575186
1500,155827.1228111272
1501,177389.03092426763
1502,154941.67274353074
1503,283313.4027220276
1504,242224.70284206315
1505,226859.9520602014
1506,191515.03669513727
1507,262023.33647931792
1508,197547.6446959756
1509,157346.8749226476
1510,144103.31628698486
1511,155998.56231038613
1512,175257.70344801524
1513,145895.71929924854
1514,156826.94466257573
1515,198297.1156798156
1516,152043.7267878301
1517,174187.4938904227
1518,131392.0501360383
1519,213714.0182979852
1520,125852.76622427518
1521,130064.40365087589
1522,175500.85759204073
1523,111416.57792805188
1524,120346.28984790626
1525,120183.2964177468
1526,107154.67497807284
1527,108009.6029457864
1528,138342.25253682496
1529,149604.13172663085
1530,199512.8155350277
1531,108189.68047278182
1532,98892.80240354114
1533,148470.52725538582
1534,125599.411661
1535,143846.3718533663
1536,107530.36378785936
1537,59278.90287565699
1538,143231.3603553965
1539,181573.4228807625
1540,89131.20448346794
1541,133815.32403542602
1542,139697.30139652034
1543,187591.46713227304
1544,88226.24933737666
1545,113785.18582321398
1546,131849.6108331893
1547,128376.42350227993
1548,134800.92684184384
1549,118699.99991378216
1550,130593.97039452322
1551,108679.7938479633
1552,134597.06610397453
1553,135792.020342311
1554,120666.64038460706
1555,160135.2620526879
1556,85039.01939609948
1557,100207.0003597216
1558,105210.01520026472
1559,70938.79571575527
1560,127936.10543999686
1561,117017.31228555778
1562,130719.15916741424
1563,120188.3491280975
1564,158923.23504294062
1565,142876.59442441017
1566,233551.37284964992
1567,79790.66079891706
1568,236977.02441118268
1569,128928.95693963049
1570,134775.1236566799
1571,117060.22877076884
1572,144682.04066613596
1573,236604.17781198685
1574,118499.13184978424
1575,229665.19944699752
1576,250794.64807774947
1577,178826.80658013784
1578,143616.75924202113
1579,139806.0454818093
1580,195204.98209891396
1581,151744.13819117405
1582,123366.90356290594
1583,306005.4659261745
1584,221494.16616077715
1585,136975.16394433315
1586,75539.17932468333
1587,103902.93528274677
1588,155403.41347375172
1589,96594.06879406863
1590,136462.39486794238
1591,93154.17421073548
1592,117271.25478434096
1593,127119.98788744386
1594,128058.84788880908
1595,103478.47191419276
1596,217692.9403319597
1597,187706.828124317
1598,214237.3963456681
1599,167218.19575253085
1600,156567.88735919178
1601,69040.8283748947
1602,112560.7793206028
1603,79076.14980464823
1604,259552.66587146992
1605,242122.04055839585
1606,166926.21756328695
1607,182159.77264652628
1608,209646.99657228525
1609,178600.73955101706
1610,147096.13026737704
1611,134303.5477641544
1612,170154.40019029484
1613,166644.99159494787
1614,123545.80561377972
1615,93761.62205729652
1616,80839.35261577778
1617,96802.82692310135
1618,128895.99552035684
1619,140318.8421810217
1620,162832.40721270762
1621,132386.89996842397
1622,141887.72809789336
1623,262467.0748379352
1624,213031.20594268444
1625,117377.05702065364
1626,170520.70062832502
1627,194696.6282521293
1628,281047.2298746204
1629,173566.06390284238
1630,364649.8706650571
1631,211198.505530378
1632,230702.6900887006
1633,172222.12800024002
1634,186214.4380594728
1635,172972.25361074033
1636,150945.04929213497
1637,204292.55994905072
1638,176139.73851677263
1639,187099.1421993169
1640,255444.81621259797
1641,179589.68359961105
1642,235136.5290948965
1643,213986.94199264655
1644,234074.51269534935
1645,216068.2533379609
1646,156752.46380499523
1647,156423.9674048932
1648,129550.663135277
